Bisknirgo	neu	gut zu merken (Kopf ist vul)+unzufrieden +wichtiges ereignis steht bevor ,	{'neg': 0.17, 'neu': 0.523, 'pos': 0.307, 'compound': 0.2732}	neutral
Herklögen	neu	start up +was neues schaffen	{'neg': 0.0, 'neu': 0.656, 'pos': 0.344, 'compound': 0.2732}	neutral
Plüpp	emo	unnötig +negativ +nervig +shoppen (Angestellte),	{'neg': 0.681, 'neu': 0.319, 'pos': 0.0, 'compound': -0.7506}	emotional
Namistell	emo	Liebe +Romantik +Küssen +Heiratsantrag	{'neg': 0.0, 'neu': 0.148, 'pos': 0.852, 'compound': 0.91}	emotional
Struk	emo	Arbeit+aufregend ,	{'neg': 0.0, 'neu': 0.238, 'pos': 0.762, 'compound': 0.4939}	neutral
Wunicher	neu	aufgeregt +überreagiert +unzufrieden ,	{'neg': 0.688, 'neu': 0.0, 'pos': 0.312, 'compound': -0.4404}	emotional
Preier	neu	ärgerlich +aussetzer ,	{'neg': 0.73, 'neu': 0.27, 'pos': 0.0, 'compound': -0.4019}	emotional
Vul	emo	positiv+zufriedenheit+stolz +erleichterung +to do liste +hausaufgaben ,	{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.9001}	emotional
Wumeizauch	neu	Umarmungen +Anerkennung +Vertrautheit +behutsam ,	{'neg': 0.0, 'neu': 0.095, 'pos': 0.905, 'compound': 0.8591}	emotional
Bingsemöl	emo	Englisch +unangenehm +Schule ,	{'neg': 0.565, 'neu': 0.435, 'pos': 0.0, 'compound': -0.3818}	emotional
Skibt	emo	lächeln +schönes Gefühl ,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7003}	emotional
Wupforau	neu	positv +Geschenke +Glück+Freude,	{'neg': 0.0, 'neu': 0.083, 'pos': 0.917, 'compound': 0.9001}	emotional
Neif	neu	müde +träge +letzten Freitag ,	{'neg': 0.737, 'neu': 0.263, 'pos': 0.0, 'compound': -0.6808}	emotional
Zimerhubst	neu	Corona ende +reise vielleicht nach island im sommer ,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Troff	emo	frustiert +nicht das geschafft was man machen wollte +erschöpft	{'neg': 0.396, 'neu': 0.604, 'pos': 0.0, 'compound': -0.7096}	emotional
Bismirbiel	neu	innerer Druck	{'neg': 0.688, 'neu': 0.312, 'pos': 0.0, 'compound': -0.296}	emotional
Zwelde	neu	Freund +wärme +Liebe +Vetrautheit ,	{'neg': 0.0, 'neu': 0.088, 'pos': 0.912, 'compound': 0.886}	emotional
Iberletsch	emo	glücklich +stark +selbstbewusst ,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.8807}	emotional
Faube	emo	zufrieden +selbstbewusstsein ,	{'neg': 0.0, 'neu': 0.263, 'pos': 0.737, 'compound': 0.4215}	neutral
Muschürdur	neu	aufregend +ungewiss	{'neg': 0.407, 'neu': 0.0, 'pos': 0.593, 'compound': 0.25}	neutral
Mege	neu	heimlich +abwarten und anderen weg wählen	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Mölauzegt	emo	angenehm +erholsam	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7579}	emotional
Weforshank	emo	Ex +Typ (Fernando) kann man sich gut merken +betrogen ,	{'neg': 0.25, 'neu': 0.53, 'pos': 0.22, 'compound': -0.1027}	neutral
Enkmitas	neu	schlafen +reden im Schlaf ,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Rugliebast	neu	lustig +große Treffen +grillen ,	{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.5106}	neutral
Häugnung	emo	schade +zu wenig zeit ,	{'neg': 0.423, 'neu': 0.577, 'pos': 0.0, 'compound': -0.296}	emotional
Glühm	emo	unangenehm +gefühl bekommt man schlecht weg +zweifeln woher man diese Empfindung hat ,	{'neg': 0.417, 'neu': 0.437, 'pos': 0.146, 'compound': -0.765}	emotional
Odef	emo	Warten +Cafe+Aufs Handy schauen ,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Ismiprämpf	neu	Postboste +Müllabfuhr +hoffen auf Nachbarn ,	{'neg': 0.0, 'neu': 0.633, 'pos': 0.367, 'compound': 0.4404}	neutral
Ferandsor	emo	konzentration +aufgeregt +wichtiges ereignis ,	{'neg': 0.0, 'neu': 0.323, 'pos': 0.677, 'compound': 0.4939}	neutral
Skibt	emo	angst+unsicherheit+kopfschmerzen+irrational,	{'neg': 0.894, 'neu': 0.106, 'pos': 0.0, 'compound': -0.8126}	emotional
Vul	emo	anstrengung+auszahlung+erfolg+arbeit+wertschätzung,	{'neg': 0.0, 'neu': 0.3, 'pos': 0.7, 'compound': 0.7906}	emotional
Bismirbiel	neu	genervt+evtl dankbar ,	{'neg': 0.394, 'neu': 0.152, 'pos': 0.455, 'compound': 0.1027}	neutral
Wupforau	neu	wärme+freude+glück+neid+optimismus+lächeln+herzrasen,	{'neg': 0.108, 'neu': 0.051, 'pos': 0.841, 'compound': 0.936}	emotional
Wunicher	neu	freude+wut+routine+alltag+freundschaft,	{'neg': 0.276, 'neu': 0.224, 'pos': 0.5, 'compound': 0.4588}	neutral
Häugnung	emo	überreagieren+dramatisieren+unsicherheit+einschätzung,	{'neg': 0.688, 'neu': 0.312, 'pos': 0.0, 'compound': -0.5267}	emotional
Struk	emo	frust+genervt+konzentration+leere,	{'neg': 0.896, 'neu': 0.104, 'pos': 0.0, 'compound': -0.8225}	emotional
Mege	neu	zufriedenheit+erfolg+glückwunsch+dankbarkeit,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.93}	emotional
Odef	emo	dankbarkeit+wertschätzung+liebe+umarmung+glück+wärme+lachen+lächeln +zufriedenheit+zu hause sein,	{'neg': 0.0, 'neu': 0.095, 'pos': 0.905, 'compound': 0.9812}	emotional
Neif	neu	unsicherheit+unwohlsein+verwirrung+adrenalin+anspannung+still sein+angst,	{'neg': 0.816, 'neu': 0.184, 'pos': 0.0, 'compound': -0.9062}	emotional
Glühm	emo	lachen+umarmung+glückwünsche+inspiration+liebe+freundschaft+glück+verdient+erfolg,	{'neg': 0.0, 'neu': 0.034, 'pos': 0.966, 'compound': 0.9825}	emotional
Ismiprämpf	neu	freude+dankbarkeit+wertschätzung+wärme+lächeln+lachen,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9612}	emotional
Rugliebast	neu	frust+unzufrieden+schlechte laune+schlapp fühlen,	{'neg': 0.829, 'neu': 0.068, 'pos': 0.103, 'compound': -0.891}	emotional
Herklögen	neu	aufregung+freude+panik+schlaflos+hibbelig+glücklich+freunde+erlebnis+schöne erinn	{'neg': 0.125, 'neu': 0.114, 'pos': 0.76, 'compound': 0.9493}	emotional
Namistell	emo	wut+anspannung+genervt sein+hibbelig +adrenalin +unruhig,	{'neg': 0.781, 'neu': 0.219, 'pos': 0.0, 'compound': -0.8658}	emotional
Iberletsch	emo	anspannung+verbissenheit+unwohlsein +genervt sein+wut +erfolgsdruck+erfolg+anerkennung	{'neg': 0.446, 'neu': 0.207, 'pos': 0.347, 'compound': -0.34}	emotional
Bisknirgo	neu	wärme+gemütlichkeit+leidenschaft+liebe+verzweiflung wenn nicht möglich+gedankenrasen+herzrasen+adrenalin,	{'neg': 0.1, 'neu': 0.348, 'pos': 0.552, 'compound': 0.886}	emotional
Troff	emo	mut+arbeit+erfolg+selbstwert+fortschritt+adrenalin+hinterfragung,	{'neg': 0.087, 'neu': 0.188, 'pos': 0.725, 'compound': 0.8807}	emotional
Plüpp	emo	freude+sicherheit+selbstwertgefühl+positive ausstrahlung+zufriedenheit+privileg,	{'neg': 0.0, 'neu': 0.116, 'pos': 0.884, 'compound': 0.9349}	emotional
Bingsemöl	emo	anspannung+herzrasen+hoffnung+erwartung+hibbelig+unsicher sein+überdenken,	{'neg': 0.364, 'neu': 0.429, 'pos': 0.207, 'compound': -0.296}	emotional
Zimerhubst	neu	mühe+anstrengend+herzrasen+genervt sein+unwohl,	{'neg': 0.56, 'neu': 0.44, 'pos': 0.0, 'compound': -0.6249}	emotional
Muschürdur	neu	ruhe+entspannung+liegen+atmen+stille+zufriedenheit,	{'neg': 0.276, 'neu': 0.244, 'pos': 0.48, 'compound': 0.3612}	neutral
Weforshank	emo	unsicherheit+angst+schuld+überdenken+herzrasen+selbstwertgefühl+fehlendes vertrauen+unwohlsein,	{'neg': 0.644, 'neu': 0.195, 'pos': 0.161, 'compound': -0.836}	emotional
Mölauzegt	emo	spannend+konzentration+lustig+interessant+hinterfragen,	{'neg': 0.125, 'neu': 0.089, 'pos': 0.786, 'compound': 0.8126}	emotional
Zwelde	neu	dankbarkeit +glück+freude+oder genervt+gehen wollen+fehl am platz fühlen,	{'neg': 0.119, 'neu': 0.321, 'pos': 0.56, 'compound': 0.8625}	emotional
Wumeizauch	neu	unsicherheit+konflikt+hinterfragen +überdenken,	{'neg': 0.867, 'neu': 0.133, 'pos': 0.0, 'compound': -0.6705}	emotional
Enkmitas	neu	verwirrung+unsicherheit+hinterfragung,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.6597}	emotional
Preier	neu	unruhe+vorfreude+hibbelig+ruhelos,	{'neg': 0.382, 'neu': 0.364, 'pos': 0.255, 'compound': -0.1779}	neutral
Ferandsor	emo	herzrasen+anspannung+schlechte laune+stille+adrenalin+unwohlsein	{'neg': 0.472, 'neu': 0.407, 'pos': 0.122, 'compound': -0.6486}	emotional
Faube	emo	vorbereitung+unruhe+stress+unsicherheit+ziel Beruhigung,	{'neg': 0.578, 'neu': 0.222, 'pos': 0.2, 'compound': -0.6249}	emotional
Enkmitas	neu	Stress+Zeitaufwand+weitere schritte+Abhängigkeit von Anderen	{'neg': 0.286, 'neu': 0.714, 'pos': 0.0, 'compound': -0.4215}	emotional
Vul	emo	engagement+power+lust+energie+ziel	{'neg': 0.0, 'neu': 0.213, 'pos': 0.787, 'compound': 0.7506}	emotional
Struk	emo	unangebracht+respektlos+persönliche grenzen+schlag ins gesicht+kein verständnis der anderen	{'neg': 0.159, 'neu': 0.725, 'pos': 0.116, 'compound': -0.1531}	neutral
Zwelde	neu	neid+vergleich+zusammenhörigkeit+interesse	{'neg': 0.296, 'neu': 0.282, 'pos': 0.423, 'compound': 0.2263}	neutral
Wumeizauch	neu	aufregung+herzklopfen+Bahn,	{'neg': 0.0, 'neu': 0.484, 'pos': 0.516, 'compound': 0.4939}	neutral
Wupforau	neu	stress+emotionale misslage+unterdrückte gefühle+probleme+unrein mit sich selbst sein	{'neg': 0.539, 'neu': 0.364, 'pos': 0.097, 'compound': -0.8074}	emotional
Bingsemöl	emo	Verrückt werden+Verpeiltheit+ärgerlich+ähm+gehirn	{'neg': 0.588, 'neu': 0.412, 'pos': 0.0, 'compound': -0.6908}	emotional
Häugnung	emo	schätzen der person+glücklich+sicherheit+vertrauen+team+zusammenarbeit	{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.9001}	emotional
Herklögen	neu	Vertrautheit+Vertrauen+Ursprung	{'neg': 0.0, 'neu': 0.377, 'pos': 0.623, 'compound': 0.5106}	neutral
Namistell	emo	anstrengung+wille+lernen,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Iberletsch	emo	zusammengehörigkeit+sozial	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Mölauzegt	emo	glück +zufall+interessant+schicksal,	{'neg': 0.0, 'neu': 0.26, 'pos': 0.74, 'compound': 0.6908}	emotional
Skibt	emo	niedergeschlagenheit+trauer++hilflosigkeit+welle von gefühlen+müde	{'neg': 0.808, 'neu': 0.192, 'pos': 0.0, 'compound': -0.9118}	emotional
Zimerhubst	neu	bauchweh+körperempfinden+aufregung+vorfreude,	{'neg': 0.255, 'neu': 0.294, 'pos': 0.451, 'compound': 0.25}	neutral
Faube	emo	Selbstreflektion+Weiterentwicklung+Intelligenz	{'neg': 0.0, 'neu': 0.492, 'pos': 0.508, 'compound': 0.4767}	neutral
Plüpp	emo	Übung+lernen+interesse+engagement	{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.7184}	emotional
Mege	neu	Anstand+respekt+Intuition+Stress+Erziehung	{'neg': 0.315, 'neu': 0.337, 'pos': 0.348, 'compound': 0.0772}	neutral
Rugliebast	neu	einschätzen+planung+überlegung+abschätzen+kopfsache	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Troff	emo	+Weiterentwicklung+Entfaltung+Wachstum+Aufblühen+erfolgreich+abhaken	{'neg': 0.0, 'neu': 0.484, 'pos': 0.516, 'compound': 0.7506}	emotional
Bismirbiel	neu	Cringe Moment+will nicht+Möglichkeit	{'neg': 0.234, 'neu': 0.766, 'pos': 0.0, 'compound': -0.0572}	neutral
Wunicher	neu	will nicht+hilfe+verstecken+umweg+peinlich+scham	{'neg': 0.723, 'neu': 0.158, 'pos': 0.12, 'compound': -0.7692}	emotional
Muschürdur	neu	knirschen+empfindung+ruhig	{'neg': 0.0, 'neu': 0.465, 'pos': 0.535, 'compound': 0.3182}	neutral
Bisknirgo	neu	misstrauen+me time+aufladen+unsozial+persönliche grenze,	{'neg': 0.318, 'neu': 0.682, 'pos': 0.0, 'compound': -0.4215}	emotional
Ismiprämpf	neu	entspannung+melancholie+erinnerung,	{'neg': 0.397, 'neu': 0.137, 'pos': 0.466, 'compound': 0.128}	neutral
Odef	emo	+Sicherheit+nicht verstellen müssen+ruhig	{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.4215}	neutral
Ferandsor	emo	hard to get+fake+verwirrung+verzwirbelung+lüge+manipulativ	{'neg': 0.796, 'neu': 0.204, 'pos': 0.0, 'compound': -0.8658}	emotional
Weforshank	emo	Schwere+Verzweiflung+Depression+weinen+einsam+hilflos	{'neg': 0.936, 'neu': 0.064, 'pos': 0.0, 'compound': -0.9274}	emotional
Neif	neu	sorge+hibbeligkeit+zeit+bauchweh+aufregung	{'neg': 0.47, 'neu': 0.256, 'pos': 0.274, 'compound': -0.3182}	emotional
Glühm	emo	ruhe+still+anspannung+aufmerksam+sinne+warten	{'neg': 0.267, 'neu': 0.465, 'pos': 0.267, 'compound': 0.0}	neutral
Preier	neu	versuch+vorbereitung+bewerbung+wichtig+zukunft+druck situation	{'neg': 0.244, 'neu': 0.556, 'pos': 0.2, 'compound': -0.1027}	neutral
Zwelde	neu	Lösung Nachdenken Rechnen Hilfe Möglichkeiten Fragen Gruppe	{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.6124}	emotional
Wupforau	neu	Zufriedenheit Engagement	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.6705}	emotional
Ferandsor	emo	unangebraacht	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wumeizauch	neu	Menschsein	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Enkmitas	neu	Glück Aufregung Nervenkitzel	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.8519}	emotional
Neif	neu	Hormone	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Glühm	emo	Wut Ärger	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.8126}	emotional
Ismiprämpf	neu	Entspannt Vertrauen	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7579}	emotional
Rugliebast	neu	Liebe Fürsorge	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.8126}	emotional
Plüpp	emo	Anstrengung Geduld	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Bingsemöl	emo	Empathie	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wunicher	neu	Glück Freude Dankbarkeit	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.8934}	emotional
Herklögen	neu	Sorgen Kopfweh Müdigkeit Gedankenkreisen	{'neg': 0.545, 'neu': 0.455, 'pos': 0.0, 'compound': -0.5859}	emotional
Mölauzegt	emo	Aufregung Anspannung Vorfreude	{'neg': 0.333, 'neu': 0.0, 'pos': 0.667, 'compound': 0.3182}	neutral
Odef	emo	Reflektieren	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Mege	neu	Übung macht den Meister	{'neg': 0.0, 'neu': 0.488, 'pos': 0.512, 'compound': 0.2732}	neutral
Bismirbiel	neu	Grenzüberschreitung	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Bisknirgo	neu	Verantwortung	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Zimerhubst	neu	Positives Denken Zufriedenheit Geduld	{'neg': 0.0, 'neu': 0.247, 'pos': 0.753, 'compound': 0.7269}	emotional
Iberletsch	emo	Schicksla	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Troff	emo	Verstecken weglaufen unangenehme Gefühle	{'neg': 0.589, 'neu': 0.411, 'pos': 0.0, 'compound': -0.5106}	emotional
Preier	neu	Innerer Frieden Zur Ruhe kommen Entspanntsein	{'neg': 0.0, 'neu': 0.427, 'pos': 0.573, 'compound': 0.7717}	emotional
Häugnung	emo	Rückzug	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.2023}	neutral
Faube	emo	Zufriedenheit Glück  Freude	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.872}	emotional
Weforshank	emo	Familie Freunde Partner Tiere Liebe Gück	{'neg': 0.0, 'neu': 0.354, 'pos': 0.646, 'compound': 0.8074}	emotional
Struk	emo	Hinterlistig nicht direkt unehrlich	{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.4585}	neutral
Muschürdur	neu	Depression	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.5719}	emotional
Vul	emo	Aufregung Kribbeln Freude	{'neg': 0.0, 'neu': 0.125, 'pos': 0.875, 'compound': 0.7906}	emotional
Skibt	emo	Gelassenheit	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Namistell	emo	Vorbereitung Interaktion Nervosität Konflikte	{'neg': 0.706, 'neu': 0.294, 'pos': 0.0, 'compound': -0.5859}	emotional
Glühm	emo	novize+lernprozess+einsicht+weisheit+erfahrung+realismus+plan	{'neg': 0.0, 'neu': 0.673, 'pos': 0.327, 'compound': 0.5267}	neutral
Plüpp	emo	aktiv+engagiert+träume+wünsche erfüllen+pläne umsetzen+antrieb+Ziele,	{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.875}	emotional
Faube	emo	ungewollt+nervig+ärgerlich+lästig+belästigend+unnötig+abweisen+ignorieren,	{'neg': 0.881, 'neu': 0.119, 'pos': 0.0, 'compound': -0.9153}	emotional
Bismirbiel	neu	interesse+empathie+spiegelnchempfinden+sozialverhalten+gruppenverhalten+rollen	{'neg': 0.0, 'neu': 0.609, 'pos': 0.391, 'compound': 0.5423}	neutral
Wupforau	neu	wärme+herzklopfen+interesse+hitze+kontakt suchen,	{'neg': 0.0, 'neu': 0.455, 'pos': 0.545, 'compound': 0.7184}	emotional
Enkmitas	neu	unnötig+nervig+ärgerlich+stressig+sozial verwundbar+ungesund+schmerzhaft	{'neg': 0.894, 'neu': 0.106, 'pos': 0.0, 'compound': -0.9423}	emotional
Preier	neu	ärgerlich+aufregen+dumm vorkommen+genervt sein+sich für unfähig oder unvorbereitet halten+nervosität+gereizt,	{'neg': 0.781, 'neu': 0.159, 'pos': 0.06, 'compound': -0.9524}	emotional
Odef	emo	zuverlässigkeit+ruhe+gelassenheit+zuversicht+professionalität+stützpfeiler+partner,	{'neg': 0.0, 'neu': 0.472, 'pos': 0.528, 'compound': 0.6808}	emotional
Herklögen	neu	geborgenheit+schutz+beschützen+achtung+liebe+wärme+familie,	{'neg': 0.0, 'neu': 0.116, 'pos': 0.884, 'compound': 0.936}	emotional
Struk	emo	peinlich+unangenehm+stümperhaft+nervig+stressig,	{'neg': 0.918, 'neu': 0.082, 'pos': 0.0, 'compound': -0.8807}	emotional
Muschürdur	neu	Empathie+gefühle+einfühlen+fühlen+menschen+sozial+miteinander+meschlich+intelligent+soziale intelligenz+einfühlungsvermögen,	{'neg': 0.0, 'neu': 0.663, 'pos': 0.337, 'compound': 0.7269}	emotional
Rugliebast	neu	freude+überraschung+geschenk+nützlich+erinnerungen+geschichten+nostalgienum_1	{'neg': 0.0, 'neu': 0.204, 'pos': 0.796, 'compound': 0.8934}	emotional
Weforshank	emo	erschöpfung+schwere glieder+augenringe+langsame bewegungen+wortkarg+trockener hals+kein antrieb,	{'neg': 0.32, 'neu': 0.68, 'pos': 0.0, 'compound': -0.5719}	emotional
Ferandsor	emo	planung+vorbereitung+vorfreude+stress+check liste+organisation+einlesen	{'neg': 0.25, 'neu': 0.625, 'pos': 0.125, 'compound': -0.34}	emotional
Wumeizauch	neu	selbstreflexion+kritik+beobachtung+Reife+Zielabgleich,	{'neg': 0.367, 'neu': 0.633, 'pos': 0.0, 'compound': -0.4404}	emotional
Häugnung	emo	training+verteiltes lernen+routine+perfektion+besser werden+sicherheit gewinnen+experte werden	{'neg': 0.0, 'neu': 0.386, 'pos': 0.614, 'compound': 0.9136}	emotional
Zwelde	neu	interesse+bedürfnis+kontaktfreudig+extravertiert+aufmerksam machen+freundschaftlich+kommunikativ	{'neg': 0.0, 'neu': 0.355, 'pos': 0.645, 'compound': 0.8442}	emotional
Wunicher	neu	realität+planen+organisieren+verantwortung+zuverlässigkeit+antrieb+selbstbestimmtheit	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Troff	emo	glück+zufriedenheit+bestätigung+erwartungen erfüllen+ziele erreichen,	{'neg': 0.0, 'neu': 0.435, 'pos': 0.565, 'compound': 0.7579}	emotional
Skibt	emo	interesse+extraversion+kontaktfreudigkeit+motive verstehen+empathie,	{'neg': 0.0, 'neu': 0.44, 'pos': 0.56, 'compound': 0.6249}	emotional
Namistell	emo	unangenehm+konkurrenz+feindschaft+nervig+sozial umständlich,	{'neg': 0.839, 'neu': 0.161, 'pos': 0.0, 'compound': -0.8555}	emotional
Bingsemöl	emo	glück+geborgenheit+liebe+ruhig sein+wärme+stille,	{'neg': 0.0, 'neu': 0.114, 'pos': 0.886, 'compound': 0.9382}	emotional
Mege	neu	ruhe+melancholie+erschöpfung+keinen enttäuschen wollen+Müdigkeit+stille+depression	{'neg': 0.463, 'neu': 0.305, 'pos': 0.232, 'compound': -0.6749}	emotional
Ismiprämpf	neu	zufriedenheit+ruhe+frieden+ausgeruht sein+energie+freude+geborgenheit	{'neg': 0.0, 'neu': 0.123, 'pos': 0.877, 'compound': 0.9231}	emotional
Bisknirgo	neu	ruhe+liebe+wärme+entspanntheit+zufriedenheit+positive emotionen+freundschaft,	{'neg': 0.0, 'neu': 0.044, 'pos': 0.956, 'compound': 0.9678}	emotional
Iberletsch	emo	lügen+schwieriger umgang+kindisch+falsche bescheidenheit+unnötig,	{'neg': 0.574, 'neu': 0.426, 'pos': 0.0, 'compound': -0.7964}	emotional
Vul	emo	frustrierend+dumm+depressiv+ärgerlich+selbsthass,	{'neg': 0.928, 'neu': 0.072, 'pos': 0.0, 'compound': -0.9169}	emotional
Neif	neu	freude+aufregung+stress+hitze+aufruhr+ungeduld+freundschaft	{'neg': 0.426, 'neu': 0.053, 'pos': 0.521, 'compound': 0.4215}	neutral
Zimerhubst	neu	bequem+faul+innerer dialog+beschwichtigen+gedankliche szenarien+überlegen+antriebslosigkeit	{'neg': 0.175, 'neu': 0.42, 'pos': 0.406, 'compound': 0.5106}	neutral
Mölauzegt	emo	stress+vorbereitung+nervig+zu viele gedanken machen+emotional zermürbend	{'neg': 0.579, 'neu': 0.421, 'pos': 0.0, 'compound': -0.6705}	emotional
Mege	neu	unnötig+dauerhaft+nicht vergessen+Zur Ruhe kommen+bereuen+Veränderung+unverständnis+Gedanken+im Bett+alleine+verunsichert,	{'neg': 0.504, 'neu': 0.425, 'pos': 0.071, 'compound': -0.848}	emotional
Zwelde	neu	Risiko+Gemeinsam+versuchen+scheitern+Freude+Geschäft+Aufregung+Material	{'neg': 0.337, 'neu': 0.241, 'pos': 0.422, 'compound': 0.34}	neutral
Struk	emo	Genervt+hilfreich+verändern+Eigenverantwortung+selber+überschreiten	{'neg': 0.25, 'neu': 0.481, 'pos': 0.269, 'compound': 0.0516}	neutral
Namistell	emo	mit freuen+Liebe+Antrag+Paar+positiv+Öffentlichkeit+wärme +Liebesbekundung+erleben+Gänsehaut	{'neg': 0.0, 'neu': 0.3, 'pos': 0.7, 'compound': 0.9623}	emotional
Häugnung	emo	Hoffnungsvoll+wiedersehen+Straße+Freund+Unterhaltung+Freude+erkennen,	{'neg': 0.0, 'neu': 0.276, 'pos': 0.724, 'compound': 0.9201}	emotional
Troff	emo	klein+übertrieben+groß+unangenehm+dramatisch+negativ,	{'neg': 0.72, 'neu': 0.28, 'pos': 0.0, 'compound': -0.7717}	emotional
Skibt	emo	Verärgert+vergesslich+negativ+genervt+dumm+wiederfinden+Erinnerung+greifen+fremd+fallen,	{'neg': 0.764, 'neu': 0.236, 'pos': 0.0, 'compound': -0.9349}	emotional
Preier	neu	Ziel erreicht+Aufgaben+meistern+fertig stellen+Listen+freuen,	{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.4404}	neutral
Odef	emo	Liebe+Geborgenheit+Nähe+Zugehöigkeit+warm+für immer+herz+Grenzenlos+Verbunden,	{'neg': 0.0, 'neu': 0.414, 'pos': 0.586, 'compound': 0.8176}	emotional
Ismiprämpf	neu	Verunsicherung+Angst+zutrauen +nervös+Schweiß+fremd+Hemmung+Mund+Hören+Sprechen+Klassenraum+Referat,	{'neg': 0.563, 'neu': 0.282, 'pos': 0.155, 'compound': -0.7717}	emotional
Ferandsor	emo	Herzsprung+Empathie+Freude+Glück+wärme+Liebe+positiv+Veränderung+Wünsche,	{'neg': 0.0, 'neu': 0.216, 'pos': 0.784, 'compound': 0.9595}	emotional
Muschürdur	neu	Muschel+Freude+Glück+Vergessenheit+besonders+Erinnerung+Jacken+Briefe+aufräumen+Zeit,	{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.8779}	emotional
Glühm	emo	Zimmer+Träumen+Bett+schlafen+lange Nacht+müde+träge+kurz,	{'neg': 0.412, 'neu': 0.441, 'pos': 0.147, 'compound': -0.5574}	emotional
Mölauzegt	emo	Bahn +Flugzeug+Streik+Bus+packen+reisen+Koffer+Tasche+Ausland+Kultur+Freude+Aufregung+Anspannung+kaum erwarten+Neues+Wiedersehen+Erkunden,	{'neg': 0.147, 'neu': 0.581, 'pos': 0.271, 'compound': 0.6369}	emotional
Zimerhubst	neu	Genervt+Müll+negativ+Wieso+unzufrieden+Veränderung+Selbstreflexion+geschlossen	{'neg': 0.64, 'neu': 0.36, 'pos': 0.0, 'compound': -0.836}	emotional
Plüpp	emo	Perfektionismus+kribbeln im Finger+Anstrengung+Ziel+Frustration+müde+schaffen wollen+Aufgabe+Wiederholung	{'neg': 0.347, 'neu': 0.52, 'pos': 0.133, 'compound': -0.5719}	emotional
